Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	sr1	sr2	TL
0	-40.90367	-42.09465	1.190978	0.0927849	0.049991	0.477274	0.0207906	0.0157997	0.34336	0.371864	0.298315	0.041813	0.288008	1.939658	0.662988	1.311497
20	-38.18362	-45.03461	6.850985	0.110043	0.046443	0.628978	0.0371878	0.0406517	0.136697	0.313409	0.128589	0.114193	0.443809	1.291977	0.03901658	0.8090788
40	-41.30485	-43.6786	2.373759	0.047855	0.00537702	0.378861	0.130536	0.286046	0.151325	0.374278	0.153527	0.223209	0.248987	5.909907	0.5097457	1.002368
60	-42.39147	-43.89611	1.504639	0.066776	0.0135966	0.144783	0.165673	0.500806	0.108365	0.721046	0.0592081	0.0385834	0.181162	9.156685	0.9506715	0.9048953
80	-36.52867	-43.87141	7.342742	0.160294	0.0178632	0.191762	0.00150519	0.281036	0.347539	0.361232	0.129379	0.0780054	0.431384	4.54208	0.02278587	0.5982095
100	-44.21445	-42.95614	-1.258303	0.0503451	0.181348	0.231009	0.124394	0.0830573	0.329847	0.37724	0.328088	0.0598627	0.234809	6.8048	1.411271	1.275754
120	-39.0774	-40.25963	1.182234	0.140502	0.0235507	0.372476	0.0407203	0.245679	0.177073	0.335351	0.281086	0.0763281	0.307235	4.000278	0.101273	1.237426
140	-38.7	-43.2489	4.548906	0.237814	0.0231715	0.137642	0.109127	0.0450497	0.447196	0.531445	0.124169	0.0508428	0.293544	3.588663	0.7979939	0.8865036
160	-36.02632	-43.42201	7.395694	0.0563871	0.0104772	0.170225	0.417826	0.300003	0.0450813	0.581297	0.181768	0.0677624	0.169173	2.855419	0.3503673	0.6608682
180	-39.68417	-44.78369	5.099521	0.258659	0.178858	0.311249	0.0791261	0.132857	0.0392511	0.461412	0.180109	0.192931	0.165548	2.04439	0.1278778	0.9421616
200	-39.23632	-41.66736	2.431035	0.158652	0.00789664	0.225436	0.126421	0.0810731	0.400521	0.529519	0.158347	0.0831409	0.228993	1.57799	0.178308	1.229809
220	-43.62033	-48.64639	5.026056	0.426894	0.00470174	0.294375	0.0892742	0.162616	0.0221385	0.264931	0.19641	0.261163	0.277496	6.841611	2.095375	0.6112721
240	-44.07228	-44.62728	0.5550017	0.0566806	3.87386e-06	0.284289	0.038321	0.278153	0.342553	0.245125	0.34698	0.0998456	0.308049	10.52082	2.509908	0.8536905
